Tweet,Class,english
يا قرة العين،السادة الأفاضل شبيحة و حاضنة و أحذية النظام ما عم يشتكوا من السيد الرئيس،الجماعة عم يشتكوا للسيد الرئيس،بقى بلاها تحليلاتك المعمقة عن التململ ضمن البيئة الحاضنة للنظام من النظام و قوم اشربلك كاسة حليب و نام ريتو صحتين على قلبك إلهي منحبك القيادة الحكيمة,abusive,"O apple of the eye, the distinguished gentlemen Shabiha, incubators, and shoes of the regime are not complaining about Mr. President. The people are complaining about Mr. President. What remains is your in-depth analysis of restlessness within the regime’s incubating environment from the regime and my people. I will drink you a glass of milk and go to sleep. May God grant you good health. May God bless you with wise leadership."
وأنت اضحكتني والله هاهاهاها هيء هيء هيء       ومع انو مش قاريك ولا سامع فيك بس عاملك قلق الشيخ سعد وم…,normal,"And you made me laugh, I swear, ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-and-even though I don’t read you or listen to you, I’m worried about you, Sheikh Saad and…"
فشرتو يا عهار سيذهب بجنازة الطاغي والدعس على قبره النتن,hate,"What do you think, O Ahar, he will go to the funeral of the tyrant and trample on his stinking grave"
شوفتك مبسوط ب الكلام عن العماد عثمان والحريري وغيرن متل شي ولد صغير حاطت عينو ب صندوق الفرجه وما عم يت…,normal,"I saw you were happy to talk about General Othman, Hariri and others, like a little boy who has his eyes closed in the watching box and does not watch..."
للاسف انك من هلبلد وزير الطبل,abusive,"Unfortunately, you are from Hilbald, Minister of Drums"
الله محيي أصلك يا استاذ وئام,normal,"May God revive your origin, Mr. Wiam"
فيكن تمرقوا ع جسر الكولا بس جرّبوا ما تنطنطوا عليه,normal,"You can have fun on the Cola Bridge, but try what you do"
الحق يقال القمة قمة جبران باسيل وبس رجل كل المراحل رجل اكبر من القمة ومن حضر,normal,"Truth be told, the summit is the summit of Gebran Bassil, and only a man of all stages, a man greater than the summit and those who attended"
يا سبحان الله اللي يسمعك النهارده يعتقد انك وطني وشريف علما انك منافق ودجال ارجع لتسجيلاتك على المحط…,abusive,"Oh, Glory be to God, whoever hears you today thinks that you are patriotic and honorable, even though you are a hypocrite and an imposter. Go back to your recordings on the station..."
يادكتور علي لقد جانبك الصواب في نعت وئام بالوطني فالوطني يكون عونا في لم الشمل واللحمة الوط…,normal,"Doctor Ali, you are wrong in calling Wiam a patriot, as a patriot will help in reuniting and uniting the nation..."
من ايمت جماعة المقاومة بيحكوا بفينيقيا,normal,When did the resistance group talk about Phenicia?
شعر حلو,normal,Sweet poetry
بشرفك شو نوع الحشيش يلي عم تدخنو شكلو ممتاز,normal,"Thank you, what type of weed do you smoke? It looks excellent"
على راية يوسف علاونة ربي اغفر لي واعرف انك لن تغفر لي اقترح ان نعرض امك ع طبيب بيطري لنشوف اي جحش ابوك  …,abusive,"On the banner of Youssef Alawneh, my Lord, forgive me and I know that you will not forgive me. I suggest that we take your mother to a veterinarian to see which colt your father is..."
للاسف الحقيقة تجرح يسعد صباحك,normal,"Unfortunately, the truth hurts. Good morning"
اول امر لازم تكافحوا هوي كلام جبران باسيل عن دولة اسرائيل بنظروا لانو بشكل اهانة الو و لتيارو و و ل…,normal,"The first thing you must fight is Gebran Bassil’s words about the State of Israel, as they are considered an insult to God, to his movement, and to…"
سارقين البيت وحارقينه يلعن الأسد,abusive,House thieves and burners curse the lion
خذوا براداتنا وغسالاتنا وانصرفوا,normal,Take our refrigerators and washing machines and leave
انتو شو دخلكن يا لاجئين كول هوا احسنلك صرماية خريبين بتسوى منتخبك كلو,hate,"What do you have to do with it, refugees? It's better for you to shoot at Kharibin, you can do it for your whole team."
وانت يا محترمة وقت انخطف كان رئيس حكومتك مش رئيس الطائفة السنية وما هتميتي حضرتك ويمكن شمتي ولي نزلوا يحتجوا نزلوا للتعبير عن الغضب لي دق بل العرض والشخصي وان شاء الله ما حدا شي يوم يهينك بل العرض او الشخصي,abusive,"And you, respectable person, when he was kidnapped, the head of your government was not the head of the Sunni sect, and you did not care, Your Honor, and you may have gloated, and those who came out to protest came out to express their anger. It is true, but the honorable and the personal, and God willing, no one will insult you one day, but the honorable or the personal."
سوريا المنتصرة ستعيد عزة وكرامة الأمة العربية رغم أنوف عملاء,normal,A victorious Syria will restore the pride and dignity of the Arab nation despite the noses of agents
وبعدين شو حزورة لزم نحذرا,normal,Then what is the joke? We must be careful
متشربين العنصرية لدرجة إنّو حتى لما بدهن يحكوا شي متطور وتقدمي بطلع رجعي وكريه,abusive,"They are so imbued with racism that even when they want to say something advanced and progressive, it comes out backwards and hateful"
اهااا فهمت عليك فرقت معك عل حرف واحد بين سوي و سوري قول هيدا حلمك انت و كتار متلك بس ما فشرت انت و يللي اكبر منك عماد اللو…,abusive,"Ah, I understand you. I differentiated with you on one letter between Sui and Syrian. Say, “This is your dream, you and many people like you, but you and the one who is older than you did not mention Imad Al-Lu…"
كيف يعني حرم الرئيس الحريري؟ للعلم القيادات الكبرى غابت عن هيدا المؤتمر بما فيهن الحريري و تمثلوا…,normal,"What does Prime Minister Hariri's campus mean? For your information, the major leaders were absent from this conference, including Hariri, and they represented…"
هاد عامل متل القرعة اللي بتتباهى بشعر اختها، بكون هو فاشل بكلشي بس بيفتخر بإنجازات غيره من شيف وستايلست الخ,normal,"This is a worker like the lottery who brags about her sister's hair, because he is a failure at everything, but he is proud of the achievements of others, such as chef, stylist, etc."
هذا تدخل سافر من عون واعوانه في الطائفه التوحيديه ومن نفس المبدأ لماذا لا يدعى علي الامين وماهر حمود …,normal,"This is blatant interference by Aoun and his aides in the monotheistic sect, and on the same principle, why are Ali Al-Amin and Maher Hammoud not invited..."
الكلب المتلك بيحب يحس حالو ضيع للاسف انت كلب بشار وحسن حارس رقم,abusive,"The dog you own likes to feel lost. Unfortunately, you are Bashar and Hassan’s dog, guard number"
نريد ان نعيش بسلام في الجبل كفى كفى كفى تنفيذ أوامر حزب البعث الأسدي,normal,We want to live in peace in the mountain. Enough is enough. Enough is enough. Implementing the orders of the Assadist Baath Party
بتفهّم فهم وحدة فهما متدنّي هههه 😎,abusive,"I have a poor understanding, haha ​​😎"
ما في غيرك بدو بهدلة يا وسخ,abusive,"No one else wants to make fun of you, you bastard"
موقفكم من السعودية يدعو للعجب لكن تظل النوايا السليمة تربح,normal,"Your position on Saudi Arabia is surprising, but good intentions still win"
بدنا نضل نسمع تهويش ولسانات فالتة ع جبران باسيل لانو وصّف بكلامو كوزير خارجية ل الموقف الرسمي للدولة الللبنانية…,normal,We want to keep hearing insults and insults thrown at Gebran Bassil because he was described in his words as a foreign minister in accordance with the official position of the Lebanese state...
جبران باسيل بسوق الساسة سعره اقل من ليرة لبنانية خفوووووووها شوي,abusive,"Gebran Bassil in the political market, his price is less than a Lebanese pound, a little low."
ذكرني من شهرين مع من كنت و من كنت عم تتهم خليك رجال و اثبت على موقف,normal,Remind me two months ago who you were with and who you were accusing of being men and stand firm
وهاب آن الأوان لإقالة العماد عثمان,normal,The time has come to dismiss General Othman
كنت بدي اكتها لقيت حداً سبقني,normal,"I wanted to write it down, but I found someone who preceded me"
معك وهاب في محاربة الفساد وللآخر,normal,"With you, Wahab, in the fight against corruption and for the rest"
كول هوا بليز,abusive,Call me please
هو المتحدث باسم العدو في فلسطين المحتلة وانت في لبنان ف كول هوا وانضب بلا جعدنة حكي تفهههههه عشكلك واطي,abusive,"He is the spokesman for the enemy in occupied Palestine, and you are in Lebanon, so be calm and exhausted without being arrogant. Talk nonsense, haha, how low are you?"
قد ما يحكوا ما راح يوصلوا لشي الله يحميه الاستاذ ويطويل عمره,normal,"No matter what they say, they will not achieve anything. May God protect the professor and grant him a long life"
يا اخي قلنالك نقول نفوسك على سوريا بتوفر بنزين طالع نازل على الطريق وبتوفر تليفونات وفاكسات الله يباركلك نقو…,normal,"My brother, we told you, we are saying, “Your souls are on Syria, as it provides gasoline on the road and provides phones and faxes. May God bless you.”"
معك حق بلد جبران خليل جبران صار بلد جبران باسيل وبدل فيروز صار عنا وديع الشيخ,normal,"You are right, the country of Gibran Khalil Gibran has become the country of Gibran Bassil, and instead of Fairouz, we have Wadih Al-Sheikh."
بحس الوضع بلبنان متل مسابقة جمالية,normal,The situation in Lebanon feels like a beauty contest
أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها و منع…,normal,"The Emir of Qatar comes with American orders for a specific mission, which is to turn the conference into a platform against Syria, incite against its president, and prevent…"
تعطّلون البلد وتتهموننا بالتعطيل,normal,You are disrupting the country and accusing us of obstruction
جبران باسيل حليف داخلي لدينا ما تعليقكم حول كلامه بأن ليس لديه مشكلة ايدولوجية مع إسرائيل والمفروض…,normal,Gebran Bassil is an internal ally of ours. What is your comment on his statement that he has no ideological problem with Israel and it is assumed...
خليهم القوى الأمنيه كذالك الأمر يفتشو على الرخص الأرتوازيهلا لي عنده حفاره عارف يسترزق ولا متوسط المال عارف يدفع حق بئر مياه,normal,"Let the security forces also inspect the artesian licenses. Anyone who has a drilling rig knows how to make a living, nor does anyone with average money know how to pay for a water well."
مي او حرز,normal,May or Harz
سماحتو شيخ العقل ياحماررر,abusive,"His Eminence, the sheikh of reason, donkey"
ليك شو في بينك وبين تركيا؟ حل عن طيز تركيا,abusive,What's wrong with you and Türkiye? Solution for Türkiye's ass
كول هوا عاساس مملكة الشر في محاسن ما هي اهوا مملكة ع وجه الارض من تخلف وذكورية وعنجهية وتطرف ودعشنة  م هالمملكة بأجري,hate,"What is the basis of the kingdom of evil in virtues? What is the worst kingdom on the face of the earth of backwardness, masculinity, arrogance, extremism, and ISIS? This kingdom is my reward."
على مين بعدك عم تضحك؟ خلص بيّن معدنك والناس عرفوك على حقيقتك العقاب لوهاب وهاب قاتل ابو دياب,normal,"Who else are you laughing at? Show who you are and let people know you for who you really are. Punishment for Wahab Wahab, the killer of Abu Diab."
انت تدعو للاشمئزاز,abusive,You are disgusting
الاخبار جريدة بخلفية حزب البعص فخليك انت وابراهيم الأمين عايشيين مبعوصيين انت انسان نكرة,hate,"Al-Akhbar is a newspaper with the background of the Ba'as Party, so let you and Ibrahim Al-Amin live as Ba'as, you are a nobody."
مازال في لبنان الشقيق أصوات محترمة,normal,There are still respectable voices in brotherly Lebanon
وكان حضور تميم للبنان مُرحب به جداً,normal,Tamim's presence in Lebanon was very welcome
ما زبطت معك يا استاذ وهاب الزلمي دفع مليون يمكن يطلبو منك تقول شكرا قطر,normal,"I did not agree with you, Mr. Wahab Al-Zalmi, to pay a million. They might ask you to say, “Thank you, Qatar.”"
إلى اللبنانية الذين انزعجوا من كلام جبران باسيل بحق سورية ويرفضون عودة سورية لحظيرة أسيادهم في مشيخات نتنياهو نقول,normal,"To the Lebanese who were disturbed by Gebran Bassil’s words against Syria and who reject Syria’s return to the fold of their masters in Netanyahu’s sheikhdoms, we say"
لا استبعد اَي ش جبران باسيل إنسان بل اخلاق,abusive,"I do not rule out Gebran Bassil as a human being, but with morals"
عندما تباع الأحذية خلف الزجاج في محلات مكيفه، بينما تباع الكتب ع الأرصفة، عندما تستبدل العقول بالأرجل فعلى البشر السلام …,normal,"When shoes are sold behind glass in air-conditioned stores, while books are sold on sidewalks, when minds are replaced by legs, peace be upon people..."
هودي ما رح يتغيّروا وما تغيّروا,normal,Hoodie will not change and they will not change
كذبك يا أيوب وارتهانك للحقودين يلي بيكرهوا الوزير الملك جبران باسيل بس لأنه بيشتغل وما حدا بيوصل لربع شغله ب…,abusive,"Your lies, Ayoub, and your dependence on the spiteful people who hate Minister King Gebran Bassil, but only because he works and no one reaches a quarter of his work without…"
مليون مرة جبران باسيل ولا ثانية وحدة رياض سلامة,normal,A million times Gebran Bassil and not a second alone Riad Salama
حقو للأمانة،مو معقول قاعد بحضنو و ما عم تلحمس دقنو,normal,"To be honest, it is unbelievable that you are sitting in his arms and not touching his neck"
مضرطة لها نغم… قمم قمم قمم معزة على غنم,abusive,A fart has a melody... tops tops tops A goat on a sheep
الذين يتبجحون ويدفاع عن حق اسرائيل في حماية حدودها ما عليكم إلا ان تأخذ موقف ان فلسطين هي من البحر الى النهر وان…,normal,"Those who brag and defend Israel's right to protect its borders, all you have to do is take the position that Palestine is from the sea to the river and that..."
قصدك البغل جبران باسيل؟؟؟,abusive,You mean the mule Gebran Bassil???
نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,normal,"We succeeded with our strength. Thank you, His Excellency the President and His Excellency Minister Gebran Bassil"
لما يطلع زعيم عربي مسيحي اللي هوي جبران باسيل و يحكي عن تعدي اسرائيل على لبنان على…,normal,"When a Christian Arab leader, who is Gebran Bassil, comes out and talks about Israel’s aggression against Lebanon..."
سورية بلد التصدي والصمود سورية قاهرة العدو الصهيوني الله يحميها,normal,"Syria is a country of confrontation and steadfastness. Syria is a conqueror of the Zionist enemy, may God protect it"
وحاج حكي مثاليات وامه ومابعرف شو ،اخر هم عندكم الوطن والامن بس تسجيل مواقف ومصالح روحوا عملو بلد ،عملو…,normal,"And he talked about ideals and his mother and I don’t know what, the last concern you have is the homeland and security, but registering positions and interests, go and make a country, do it…"
السؤال برسم جبران باسيل اذا شخص احتل بيتك؟ هل من حق هذا الشخص الدفاع عن امنهِ؟؟ ولماذا هذا حقه؟؟,normal,"The question, drawn by Gebran Bassil, is someone occupying your house? Does this person have the right to defend his security?? Why is this his right??"
يا وزير الصدفة نحنا مرخينلك الحبل لاءن في عنا بالطايفة ناس عم يستفيدو منك ،،،، بوظيفة او معاش او واحد ف…,normal,"Oh Minister of Coincidence, we are loosening the rope for you because there are people in the community who are benefiting from you,,,, with a job, a pension, or someone in…"
ولا واحد انا برشح او جبران باسيل او سامي الجميل,normal,"I do not nominate anyone, Gebran Bassil, or Sami Gemayel"
يلي بيسمع تقرير رواند ابو خزام على الجديد,normal,Whoever listens to Rawand Abu Khuzam’s report on the new
جبران باسيل يصر على إخراج اللاجئين السورين من لبنان بناء على دوافع لسنا بصدد البحث في مدى مصداقيتها,normal,Gebran Bassil insists on expelling Syrian refugees from Lebanon based on motives whose credibility we are not examining
إنتهت القمة و أثبت جبران باسيل، أنه رجل دولة بامتياز، و أنه المفكّر السياسي الأول على صعيد البلد,normal,"The summit ended and Gebran Bassil proved that he is a statesman par excellence, and that he is the first political thinker in the country."
انت بتعرف يا أستاذ فادي انو لبنان احلى بلد بالعالم,normal,"You know, Professor Fadi, that Lebanon is the best country in the world"
هيدا اسمو تطبيل يا معالي الوزير,normal,"This is called drumming, Your Excellency the Minister"
بيت الدعارة مطرح منك ساكنة ، الجامع ألوا أحترام,abusive,"The brothel is a place where you live, the mosque is respectful"
تاج راسك المشنوق,normal,The crown of your hanged head
سوريا هي الأم,normal,Syria is the mother
رحم الله الشهيد ابو ذياب ونرجوا من الله ان يتحاسب المجرم القاتل هو ومن يدعمه,normal,"May God have mercy on the martyr Abu Dhiab, and we ask God to hold the criminal, murderer, and those who support him accountable"
الوزير جبران باسيل ظاهرة لن تكرر,normal,Minister Gebran Bassil is a phenomenon that will not be repeated
يا محلى اللطميات قدام انا وياك فرقة رابعة هي,normal,"Oh, the place of the latmiyyat, in front of you and me is a fourth group"
اكيد قابظ شي مبلغ مرتب لسكت,abusive,"Of course, he got a tidy sum of money to keep quiet"
قوة ودور جبران باسيل ومكامن نجاحه كوزير خارجية في المحافل الدولية للدفاع عن لبنان من العدو الإسرائيلي,normal,The strength and role of Gebran Bassil and the potential for his success as Foreign Minister in international forums to defend Lebanon from the Israeli enemy
كان هدفها الاسائة للسعودية فقط عبر تلفيق الاكاذيب كعادة هؤلاء الغجر معنا لكن تورطت مع حساب النرويج,hate,"Its goal was to insult Saudi Arabia only by fabricating lies, as is the custom of these gypsies with us, but it got involved with Norway’s account."
عاجل هبوط كائنات فضائية على كوكب الارض في صحراء نيفادا في اميركا,normal,Urgent: Aliens landing on Earth in the Nevada desert in America
جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة,normal,Gebran Bassil prints a kiss on the cheeks of the usurping state
واضحه كتير متل عين الشمس انت متلك متل اي شخص بيسمع وبينفذ,normal,"You are as clear as the sun's eye, like anyone who listens and acts"
انسانة حرة وصادقة مع نفسك ومع الناس الي حواليكي ومابتغير مبدأئك مع تغيير الظروف والداعمين,normal,Be a free and honest person with yourself and the people around you and do not change your principles when circumstances and supporters change
زوجة السيسي متأثرة بمقولة انا أنثى والانثى لا تنحني,normal,"Sisi’s wife is influenced by the saying, “I am a female, and a female does not bend.”"
يا أستاذ وهاب هل يعقل هذاًالتزلف للسعودية والإمارات ؟ هل ننسى دعمهم للارهاب بنفس مستوى قطر؟ نرجوكم كفى تزلفا,normal,"Professor Wahhab, does this make sense to fawn over Saudi Arabia and the Emirates? Do we forget their support for terrorism at the same level as Qatar? Please stop being fawning"
اخونجي متصهين,abusive,My brother is a Zionist
وإنشاءالله ستبقى نور,normal,"God willing, you will remain light"
ما تردو عليها هيدي المخلوقة بتتنفس فتن وبدا تعمل فتنة بين جمهور المقاومة وجمهور التيار والوزير باسيل هو…,normal,"She does not respond to this, this creature is breathing strife and has begun to create strife between the resistance crowd and the movement’s crowd, and Minister Basil is…"
و الناشطات ما طالبوا بالقاء الضوء على بلدكم الزباله,hate,And the activists did not demand that you shed light on your rubbish country
لا اكيد مش كل ما عووا كلب منقتلو في كتير احتمالات منكبلن عظمة منضربن بحجر,abusive,"No, of course, not every time a dog howls, they are killed. There are many chances that they will be hit with a stone"
لما العاهرة تاضر بالعفة,abusive,Why is chastity harmed by a prostitute?
يعني كمان نحن فينيئيين بلا مؤاخزة؟,normal,Do you mean we are Phoenicians without any blame?
يعني هو عندو بنتين محبوسات بقصر مدري وين و بنت محجوزة ب مشفى معرف وين و بنت تشتغل موديل و عندها معرض فن تشكيلي مدري ايش؟ وات ذا هيل؟,normal,"I mean, he has two girls imprisoned in a palace, I don't know where, a girl imprisoned in a hospital I don't know where, and a girl who works as a model and has a fine art exhibition, I don't know what? What's the hill?"
و صباح الإستيييذ الشريف الوحيد و الأصلي,normal,And good morning to the only honorable and original professor
العمر الو حق مبين عليكي الكبر,normal,"Age is a right, and it shows you how old you are"
حلو نشوفك اول رئيسة مجلس نواب وحاملة المطرقة الشاكوش,normal,It is nice to see you as the first female Speaker of the House of Representatives and carrying a hammer
هودي اللي عرفنا فيهن ههههه وماذا عن غير قطاعات ؟ الله يستر ماذا سيحمل المستقبل من فضائح أخرى ؟,normal,What about other sectors? God knows what other scandals the future will bring?
القمر بيطلع بنهار,normal,The moon rises during the day
عن اي دولة يا قائد و القضاء فيها تابع لرجال السياسة,normal,"What country, leader, is there in which the judiciary is subordinate to politicians?"
الأفضل ان تهتم بتجارة الحشيش فهي تدر ربح أكثر من العنتريات الفارغة,normal,"It is better to pay attention to the hashish trade, as it generates more profit than empty gardens"
انا مذهولة من كمية الناس المستعدة للدفاع عن النقاب في العالم العربي,normal,I am amazed at the amount of people willing to defend the niqab in the Arab world
هيدا لصح اذا ع إسرائيل أن تحمي حدودها لازم توقف لانتهاكات وين لغلط يا بشعه,abusive,"This is true, if Israel must protect its borders, it must stop the violations, what is wrong, how ugly?"
احقر و اتفه الناس انت يا وهاب,abusive,"You are the most despicable and most insignificant of people, Wahab"
يا زلمة شو هالإستخفاف بعقول الناس طيب يعني حضرتك ما بتعرف إنو أي حدا في يسجل أي صوت,normal,"Man, what is this disdain for people's minds? Well, I mean, you don't know that anyone can record any sound."
هاد ع فكرة كان صحبة كتير مع جدي وعينه مدير عام الريجي ولما ساووا انقلاب حطوه لجدي بالحبس شوي وبعدين اعتقال جبري,normal,"By the way, he had a lot of company with my grandfather and he appointed him as General Director of the Regie, and when they equated a coup, they put my grandfather in prison for a while and then with forced arrest."
فعلاً كله سلف ودين,normal,"Indeed, it is all Salaf and religion"
روح بلط البحر عند معلمك المجرم بشار,abusive,"Go to the sea urchin with your criminal teacher, Bashar"
ماتعرفش يابن الشتيوي أنه جبران باسيل,abusive,"You don't know, Ibn Al-Shteiwi, that he is Gebran Bassil"
ما انت وجريدة الاخبار كلاب تنبح الك عين تحكى يا قاتل الك عين تحكى وفار من العدالة اكيد اهل الجاهلية بقو…,hate,"You and Al-Akhbar newspaper are not barking dogs, you have an eye to tell, oh murderer, you have an eye to tell, a fugitive from justice. Surely the people of pre-Islamic times are strong..."
صباح الوفاء لك ياوئام وهاب,normal,"Good morning to you, Wiam Wahab"
شعب فاسد وانتم افسد,hate,People are corrupt and you are corrupt
انت عم تحكي من منطلق طائفي ويلي ما بشرفك شوف سيد المقاومة شو بعت رسالة للشيخ سعد مسؤول رفيع في حزب الله نقل للحريري رسالة من نصرالله «معك ظالماً أو مظلوماً»,normal,"You are speaking from a sectarian standpoint. It is not your honor. Look, Mr. Resistance. Why did you send a message to Sheikh Saad? A senior Hezbollah official conveyed to Hariri a message from Nasrallah: “With you, whether you are an oppressor or an oppressed person.”"
يقصف عمرك ما انتنك,abusive,Your life is bombarded by how much you stink
ادام الله ذيل الكلب عاليا خفاقا في سماء الوطن,abusive,May God keep the dog’s tail flying high in the sky of the country
لما ال تطالع إنسان ذو صفات من فصيلة الرخويات,abusive,Why don't you see a human with characteristics of the mollusc family?
ضب زعرانك حسون لقدهرمت زت حالك ف شيئ نفق ياكزااااااااب,abusive,"Damn your thugs, Hassan, you've grown old and you've lost something, yaaaaaaaaaaaaaaaaaaaa"
انت ومرجعك الكبير و سوا فيك تحط محل النقط كلمتك المشهورة,normal,"You and your great reference, together with you, replace the dots with your famous word"
خلص يازلمة ماحدا عم يعبرك خلصنا بقا,normal,"It's over, man, no one is telling you that, it's over"
كول هوا صرماية السيد تاج على راسك ورأس رؤساء العرب الانذال المتخاذلين ولك لولا السيد انت كنت,abusive,"It's okay for the Master to throw a crown on your head and the head of the bastard and negligent Arab leaders. If it were not for the Master, you would be..."
كل مرة بكتشف نوع من الجحشنة فيك يا نديم قطيش,abusive,"Every time I discover a kind of jahshnah in you, Nadim Qatish"
ليش دايما الأشخاص المناح بيروحوا ويبقى أمثال جبران باسيل,normal,Why do people always leave and people like Gebran Bassil always stay?
يا عمي يا استاذ وئام ما عاد عندك شي تحكي فيه غير قطر ،صراحا قطر صندوق ابيض وبلاد خير ورزق بس هو الظاهر,normal,"Oh my uncle, Mr. Weam, you no longer have anything to talk about except Qatar. Frankly, Qatar is a white box and a country of goodness and livelihood, but that is what it appears."
ما احد يربط هالجحش,abusive,No one links this colt
قبوط وصعلوك وبهلول وهبول ومسطول وعندها واحد زنخ سمج سميك بلبنان,abusive,"Qabout, Tramp, Bahloul, Haboul, Mastoul, and one with a thick, rancid smog in Lebanon"
وليد جنبلاط بيشه عوينات ستي,normal,Walid Jumblatt Bisheh Owainat City
بس يا حمار كول هوا وسد بوزك احسن ما اخلعلك نيعك واحد هزء زبالة,abusive,"But, you donkey, eat some air and fill your throat. It's best not to give you one piece of rubbish"
وايضا جنس عددا من اليهود الصهاينة في العراق وهم الآن عملاء الإحتلال الصهيوني والأمريكي وقد يصلون للحكم في العراق,normal,"He also recruited a number of Zionist Jews in Iraq, and they are now agents of the Zionist and American occupation and may come to power in Iraq."
طيب جربوا انتحروا ل نشوف,normal,"Ok, try committing suicide so we can see"
بتضل حيوان وبدك مليون سنة لتوصل لمستوى صباط السيد نصرالله وتفهم شو عم يقول لانو قلبك مليان حقد ولونو اسود اكتر من سواد الصباط,abusive,"You remain an animal and it takes you a million years to reach the level of the officers of Sayyed Nasrallah and understand what he is saying, because your heart is full of hatred and your color is blacker than the black of the officers."
كلنا ثقا بالقضاء,normal,We all trust the judiciary
اه يا هبيلة غنم,hate,"Oh, Habila sheep"
مفكر حالو شي قصة هيدا الحشرة,abusive,Do you think there's anything wrong with this insect?
تقتلن يعني لاء ما بيحرزو خليهن عم يهوشو منتسلى فيهن منزهق بلاهن,normal,"You kill them, I mean, no, they don't score. Let them go and have fun with them, they will be bored without it."
جبران باسيل متل حبة العدس يوم الك ويوم عليك,normal,"Gebran Bassil is like a lentil, one day for you and one day against you"
ياخوان والله مو عنصريه بس أكره السوريين والفلسطينين كره ما يعلم فيه إلا الله,hate,"Brothers, I swear I am not racist, but I hate the Syrians and the Palestinians, a hatred that only God knows about"
اول واحد بلبنان بتكون انت تريد حكيم نفساني يا معتوه ارحل وروح لا معلمك على سوريا…,abusive,"You will be the first person in Lebanon. You want a psychological sage. You idiot, leave and go to Syria without your teacher..."
زعلان على اسيادك ياوسخة يا لاعق الاحذية,abusive,"You are sad for your masters, you filthy shoe licker"
لك يخربيتك ما ابيخك لتكون مفكر حالك بتفيد الطايفة لما بتقسموها اذا كنتوا انت والشحاد زلم بتدعوا لانتخا…,abusive,"I won't scold you for thinking that your situation will benefit the sect when you divide it, if you and the beggar are still calling for elections..."
وضع جبران باسيل بالواجهة السياسية في القمة العربية أفقد لبنان زوار ومشاركين من رؤساء الى مخاتير,normal,"Putting Gebran Bassil in the political spotlight at the Arab Summit caused Lebanon to lose visitors and participants, from presidents to mukhtars"
إذا الوزير جبران باسيل اعتكف عن التصريح حوالي شهر أو شهرين،،، كم مؤسسة اعلامية بتسكّر ،،، كم صحافي واعلامية بناموا…,normal,"If Minister Gebran Bassil refrained from making statements for about a month or two, how many media institutions would shut down, how many male and female journalists would sleep..."
كتوب عربي بالحرف العربي يا بغل منك له,abusive,"Arabic script with the Arabic letter, O mule of yours"
استثمر العطل لتغير ديكور المكتب وتجدد إطلالته,normal,Use the holidays to change the office decor and renew its appearance
انت قد عماد عثمان ياصوص,abusive,You are Imad Othman Yasus
وهاب صاحب حق وصاحب الحق سلطان,normal,Wahhab is the owner of a right and the owner of the right is a sultan
صهيوني اكتر من الصهاينة يا خروف مرتك,abusive,"More Zionist than the Zionists, you sheep of your wife"
والله يا سيد نديم ما أحيون منك ومن لحيسة صرامي السعوديين إلا هوديك الخنازير جماعة حزب الشيطان وأبو جهل تبعهم الله يلعنكم انتو التنين خربتو البلد وشردتو العالم يا ولاد ال كلب,hate,"By God, Mr. Nadeem, I am not alive from you and the Saudis, except for your hood of pigs, the group of Satan’s party, and Abu Jahl followed them. May God curse you, you dragons, you have ruined the country and displaced the world, you children of the dog."
طز فيك وبي يلي بشد عمشدك كنت فرجينا مراجلك ووطنيتك لما كان معلمك عم بي سحسحولو على الرايح والجاي بي مملكة الخير ، على القليله تصاريح الايرانيه تدل على قوة لبنان في وجه الصهاينة اسيادك وبعدين هل المطلوب من المقاومة عدم الرد على اي حماقه اسرائيليه على لبنان؟فشرت يا قذم,abusive,"I am proud of you and I am the one who supports you. I used to show you your ideals and your patriotism when your teacher was my uncle. They turned to me in the right direction and what brought me was the kingdom of goodness. Despite the few Iranian statements that indicate the strength of Lebanon in the face of the Zionists, your masters, then is the resistance required not to respond to any Israeli foolishness against Lebanon? So I said, you bastard."
اذا ارادت اسرائيل حفظ امنها وهذا حقها,normal,"If Israel wants to maintain its security, this is its right"
دمشق حانيه العرب والام الرحيم والاب الرؤوف والشقيق الحاضن ولكن العرب طمعوا بها وقسوا عليها وارادوا ذب…,normal,"Damascus is a loving place for the Arabs, a merciful mother, a compassionate father, and a caring brother, but the Arabs coveted it, were cruel to it, and wanted to destroy it..."
كل واحد بيحكي بأصلو شكراً الك,normal,"Everyone speaks sincerely, thank you"
احلى صباح ل حبيب قلبي جبران باسيل القمر   يؤبرني كل الليمون لأجلك,normal,The best morning to my beloved Gibran Bassil. The moon gives me all the lemons for you
انت مش قد الوزير جبران باسيل لا بالوطنية ولا بالسياسة الخارجية,normal,"You are not as good as Minister Gebran Bassil, neither in patriotism nor in foreign policy"
كول هوا انت,abusive,Cole is you
